model,dataset,roc_score_val,ap_score_val,roc_score_test,ap_score_test,rank,rank_bound,embedding_dim,p,q,feature_dim,seed,hits10,hits20,hits30,hits40,hits50,roc_score_low_degree,ap_score_low_degree,hits10_low_degree,hits20_low_degree,hits30_low_degree,hits40_low_degree,hits50_low_degree,roc_score_high_degree,ap_score_high_degree,hits10_high_degree,hits20_high_degree,hits30_high_degree,hits40_high_degree,hits50_high_degree,compidx
gcn,Amazon-Photo,0.9793,0.9767,0.9789,0.9765,22.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.1541,0.2775,0.3348,0.3887,0.4295,0.9739,0.9208,0.0178,0.0530,0.0708,0.0887,0.1123,0.9662,0.9901,0.2699,0.4452,0.5190,0.5844,0.6320,-1
gcn,CitationFull-DBLP,0.9665,0.9715,0.9591,0.9638,32.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.3277,0.4264,0.4928,0.5551,0.6209,0.9010,0.8013,0.0219,0.0475,0.0828,0.1218,0.1681,0.9646,0.9921,0.5134,0.6381,0.7108,0.7723,0.8342,-1
deepwalk,PubMed,0.8067,0.8638,0.8237,0.8782,428.0,512.0,512.0,1.0,1.0,1.00000000,1.0,0.3330,0.4865,0.5187,0.5589,0.5939,0.6017,0.2374,0.0775,0.1197,0.1197,0.1197,0.1479,0.9642,0.9925,0.5595,0.7807,0.8177,0.8575,0.8908,-1
gcn,Coauthor-CS,0.9703,0.9722,0.9691,0.9722,32.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.2271,0.3684,0.4581,0.5170,0.5630,0.9476,0.9232,0.0260,0.0984,0.1665,0.2235,0.2727,0.9760,0.9902,0.3998,0.5839,0.6764,0.7336,0.7719,-1
deepwalk,CoraFull,0.9347,0.9562,0.9414,0.9603,498.0,512.0,512.0,1.0,1.0,1.00000000,1.0,0.6383,0.6719,0.7403,0.7763,0.8013,0.8483,0.8029,0.3923,0.4162,0.4797,0.5088,0.5411,0.9920,0.9979,0.8313,0.8652,0.9163,0.9420,0.9572,-1
gcn,Coauthor-Physics,0.9800,0.9791,0.9810,0.9799,32.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.1710,0.2252,0.2887,0.3131,0.3522,0.9738,0.9430,0.0600,0.0952,0.1476,0.1648,0.1949,0.9733,0.9919,0.2567,0.3251,0.3989,0.4279,0.4718,-1
gcn,CoraFull,0.9598,0.9718,0.9584,0.9714,443.0,512.0,512.0,1.0,1.0,1.00000000,1.0,0.6170,0.7113,0.7644,0.7963,0.8108,0.9179,0.8840,0.3541,0.4413,0.5109,0.5421,0.5670,0.9899,0.9974,0.8054,0.8879,0.9250,0.9485,0.9557,-1
deepwalk,Amazon-Computers,0.9789,0.9770,0.9785,0.9761,323.0,512.0,512.0,1.0,1.0,1.00000000,1.0,0.0575,0.1510,0.1861,0.2350,0.2707,0.9757,0.9267,0.0424,0.1341,0.1668,0.2136,0.2493,0.9594,0.9905,0.0885,0.2053,0.2467,0.3008,0.3440,-1
deepwalk,Amazon-Photo,0.9837,0.9809,0.9836,0.9807,388.0,512.0,512.0,1.0,1.0,1.00000000,1.0,0.2141,0.2779,0.3460,0.3962,0.4612,0.9808,0.9461,0.2307,0.2903,0.3528,0.3947,0.4519,0.9775,0.9931,0.2884,0.3695,0.4556,0.5098,0.5843,-1
gcn,Amazon-Computers,0.9794,0.9787,0.9797,0.9779,166.0,512.0,512.0,1.0,1.0,1.00000000,1.0,0.1079,0.1805,0.2235,0.2693,0.2947,0.9817,0.9407,0.0229,0.0631,0.0902,0.1209,0.1426,0.9529,0.9887,0.1680,0.2604,0.3113,0.3651,0.3945,-1
gcn,Amazon-Photo,0.9835,0.9819,0.9830,0.9810,114.0,512.0,512.0,1.0,1.0,1.00000000,1.0,0.1726,0.3152,0.3728,0.4329,0.4865,0.9806,0.9407,0.0556,0.1254,0.1564,0.1919,0.2297,0.9715,0.9920,0.2834,0.4761,0.5451,0.6156,0.6733,-1
deepwalk,CitationFull-DBLP,0.9064,0.9345,0.9003,0.9301,500.0,512.0,512.0,1.0,1.0,1.00000000,1.0,0.4400,0.6201,0.6411,0.6780,0.7007,0.7251,0.5925,0.1115,0.1978,0.2110,0.2374,0.2542,0.9753,0.9943,0.6607,0.8525,0.8700,0.9031,0.9192,-1
gcn,Flickr,0.8019,0.8348,0.8048,0.8401,20.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.0261,0.0407,0.0499,0.0580,0.0667,0.5537,0.2381,0.0003,0.0005,0.0008,0.0008,0.0011,0.8426,0.9071,0.0728,0.1053,0.1250,0.1414,0.1588,-1
gcn,CitationFull-DBLP,0.9489,0.9608,0.9451,0.9581,442.0,512.0,512.0,1.0,1.0,1.00000000,1.0,0.4953,0.6073,0.6381,0.6850,0.7143,0.8495,0.7577,0.1191,0.1899,0.2193,0.2583,0.2913,0.9787,0.9950,0.7184,0.8249,0.8514,0.8935,0.9155,-1
deepwalk,Coauthor-CS,0.9601,0.9708,0.9591,0.9696,399.0,512.0,512.0,1.0,1.0,1.00000000,1.0,0.4385,0.5772,0.6106,0.6783,0.7305,0.9088,0.8859,0.3188,0.4497,0.4821,0.5292,0.5806,0.9821,0.9940,0.5535,0.6984,0.7285,0.7952,0.8424,-1
gcn,Coauthor-CS,0.9723,0.9785,0.9699,0.9772,445.0,512.0,512.0,1.0,1.0,1.00000000,1.0,0.5385,0.6352,0.6863,0.7515,0.7646,0.9446,0.9252,0.3329,0.4354,0.4968,0.5711,0.5877,0.9817,0.9948,0.6941,0.7802,0.8203,0.8758,0.8853,-1
deepwalk,Coauthor-Physics,0.9792,0.9835,0.9803,0.9841,429.0,512.0,512.0,1.0,1.0,1.00000000,1.0,0.2814,0.4042,0.4648,0.5382,0.5746,0.9525,0.9429,0.1631,0.2704,0.3269,0.4042,0.4414,0.9843,0.9954,0.3711,0.5054,0.5684,0.6400,0.6748,-1
gcn,Coauthor-Physics,0.9868,0.9875,0.9863,0.9876,436.0,512.0,512.0,1.0,1.0,1.00000000,1.0,0.2919,0.4444,0.5044,0.5646,0.5997,0.9776,0.9671,0.1688,0.3036,0.3615,0.4225,0.4586,0.9833,0.9951,0.3813,0.5482,0.6101,0.6705,0.7045,-1
deepwalk,Cora,0.8720,0.9163,0.8547,0.8933,32.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.5939,0.6831,0.7306,0.7533,0.7647,0.7525,0.7279,0.3232,0.4545,0.4949,0.5152,0.5152,0.9269,0.9551,0.7943,0.8514,0.8743,0.8914,0.9086,-1
deepwalk,CiteSeer,0.7999,0.8482,0.7767,0.8354,32.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.5319,0.5736,0.5802,0.6000,0.6088,0.5491,0.4388,0.1368,0.1684,0.1684,0.1895,0.2105,0.9589,0.9839,0.8872,0.9282,0.9282,0.9385,0.9385,-1
deepwalk,PubMed,0.8160,0.8776,0.8174,0.8816,32.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.4048,0.5144,0.5686,0.5882,0.6058,0.6424,0.2929,0.0147,0.0882,0.1397,0.1544,0.1838,0.9734,0.9947,0.7218,0.8357,0.8828,0.8978,0.9124,-1
deepwalk,CoraFull,0.9433,0.9604,0.9407,0.9589,32.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.3808,0.5443,0.6356,0.6725,0.6976,0.8613,0.8054,0.0346,0.1333,0.2267,0.2781,0.3148,0.9854,0.9952,0.6278,0.7960,0.8687,0.8949,0.9069,-1
deepwalk,Amazon-Computers,0.9802,0.9777,0.9813,0.9797,32.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.1027,0.1550,0.2108,0.2525,0.2959,0.9802,0.9398,0.0351,0.0638,0.0986,0.1226,0.1568,0.9644,0.9915,0.1625,0.2330,0.3005,0.3501,0.3985,-1
deepwalk,Amazon-Photo,0.9849,0.9828,0.9859,0.9840,32.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.1849,0.3141,0.3571,0.4515,0.4994,0.9822,0.9477,0.0870,0.1621,0.1909,0.2569,0.2947,0.9796,0.9938,0.2886,0.4688,0.5222,0.6296,0.6794,-1
deepwalk,CitationFull-DBLP,0.9169,0.9396,0.9084,0.9362,32.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.4011,0.4877,0.5734,0.6188,0.6495,0.7246,0.6009,0.0154,0.0474,0.0983,0.1398,0.1694,0.9802,0.9956,0.6552,0.7564,0.8377,0.8759,0.8985,-1
deepwalk,Coauthor-CS,0.9615,0.9697,0.9632,0.9707,32.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.3101,0.4327,0.5244,0.5616,0.6158,0.9289,0.8976,0.0815,0.1549,0.2407,0.2749,0.3404,0.9795,0.9928,0.5006,0.6444,0.7353,0.7684,0.8118,-1
deepwalk,Coauthor-Physics,0.9800,0.9821,0.9808,0.9827,32.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.2394,0.3173,0.4025,0.4608,0.5085,0.9608,0.9412,0.0880,0.1429,0.2100,0.2597,0.3020,0.9821,0.9945,0.3569,0.4495,0.5454,0.6083,0.6549,-1
deepwalk,Flickr,0.8653,0.8919,0.8661,0.8927,32.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.1210,0.2011,0.2161,0.2376,0.2509,0.6632,0.3370,0.0003,0.0016,0.0024,0.0032,0.0040,0.9017,0.9473,0.2040,0.3059,0.3246,0.3501,0.3668,-1
